RowId,Location
4621,26.17728614807129
4622,30.967361450195312
4623,55.70979309082031
4624,34.573509216308594
4625,67.61894989013672
4626,32.789306640625
4627,32.955142974853516
4628,32.96857452392578
4629,21.742084503173828
4630,33.52424621582031
4631,54.77656936645508
4632,22.581937789916992
4633,72.79841613769531
4634,25.4564266204834
4635,34.685691833496094
4636,24.274444580078125
4637,14.70422077178955
4638,27.630443572998047
4639,47.152469635009766
4640,46.45341491699219
4641,58.96305847167969
4642,65.57353973388672
4643,32.85294723510742
4644,66.4363021850586
4645,44.79963302612305
4646,61.10616683959961
4647,45.35423278808594
4648,74.5904312133789
4649,56.97977066040039
4650,31.349401473999023
4651,25.383695602416992
4652,30.68036651611328
4653,52.496986389160156
4654,31.879884719848633
4655,63.12020492553711
4656,31.81591033935547
4657,31.490875244140625
4658,31.98598861694336
4659,21.389328002929688
4660,30.409326553344727
4661,49.82392501831055
4662,25.82880401611328
4663,68.18310546875
4664,26.699811935424805
4665,35.503700256347656
4666,23.317733764648438
4667,16.124826431274414
4668,24.29125213623047
4669,39.84645462036133
4670,51.15596008300781
4671,55.17475128173828
4672,60.848873138427734
4673,30.841310501098633
4674,60.94941711425781
4675,42.071720123291016
4676,59.60847473144531
4677,42.1098518371582
4678,68.15106964111328
4679,65.64434051513672
4680,37.132774353027344
4681,31.184608459472656
4682,37.44538497924805
4683,59.59800338745117
4684,37.4653205871582
4685,70.4121322631836
4686,39.2957649230957
4687,36.46598815917969
4688,38.84012985229492
4689,27.017200469970703
4690,38.15433883666992
4691,55.56713104248047
4692,29.926118850708008
4693,76.22441101074219
4694,33.47848892211914
4695,42.19744110107422
4696,30.70694351196289
4697,18.127357482910156
4698,33.74414825439453
4699,50.1424674987793
4700,56.67639923095703
4701,60.971229553222656
4702,73.80939483642578
4703,36.798030853271484
4704,76.4623794555664
4705,49.37544250488281
4706,69.43978118896484
4707,49.341861724853516
4708,82.62610626220703
4709,65.6590576171875
4710,37.06338882446289
4711,29.408157348632812
4712,35.475128173828125
4713,58.86687469482422
4714,37.89772415161133
4715,71.95092010498047
4716,38.471527099609375
4717,36.21321487426758
4718,36.649253845214844
4719,23.405029296875
4720,36.649925231933594
4721,57.43886947631836
4722,29.11482810974121
4723,77.95594787597656
4724,31.457866668701172
4725,37.714149475097656
4726,28.038978576660156
4727,16.39661979675293
4728,29.451688766479492
4729,46.612369537353516
4730,56.86121368408203
4731,61.07964324951172
4732,73.88016510009766
4733,32.81691360473633
4734,75.92810821533203
4735,47.473106384277344
4736,71.72652435302734
4737,47.50687026977539
4738,81.84745025634766
4739,67.32270050048828
4740,36.3453369140625
4741,31.412343978881836
4742,36.72732925415039
4743,60.81295394897461
4744,38.004825592041016
4745,72.74268341064453
4746,38.0307502746582
4747,36.93742752075195
4748,39.76939392089844
4749,25.2221622467041
4750,40.14793395996094
4751,58.104888916015625
4752,30.504179000854492
4753,78.00514221191406
4754,30.71538734436035
4755,38.702919006347656
4756,30.662351608276367
4757,18.246068954467773
4758,32.350040435791016
4759,50.65779495239258
4760,53.90811538696289
4761,65.23562622070312
4762,72.96292877197266
4763,34.172611236572266
4764,74.04239654541016
4765,51.05182647705078
4766,69.67597198486328
4767,52.04038619995117
4768,83.56592559814453
4769,66.95687866210938
4770,37.47712707519531
4771,27.844755172729492
4772,34.99003219604492
4773,58.935646057128906
4774,37.848697662353516
4775,73.2414321899414
4776,39.002647399902344
4777,34.12689971923828
4778,37.44442367553711
4779,22.22081756591797
4780,35.54212188720703
4781,57.63032531738281
4782,28.469465255737305
4783,78.89321899414062
4784,32.78264236450195
4785,36.603126525878906
4786,26.370210647583008
4787,15.121779441833496
4788,28.29067039489746
4789,45.64422607421875
4790,57.6715087890625
4791,59.78181076049805
4792,77.04042053222656
4793,31.956222534179688
4794,78.3208236694336
4795,46.027931213378906
4796,74.32337188720703
4797,45.03111267089844
4798,86.4408187866211
4799,58.02947998046875
4800,30.679475784301758
4801,24.98064613342285
4802,30.051727294921875
4803,52.28591537475586
4804,31.272232055664062
4805,63.791561126708984
4806,30.69331932067871
4807,33.49868392944336
4808,31.581932067871094
4809,20.185211181640625
4810,31.39521598815918
4811,51.004974365234375
4812,22.144752502441406
4813,69.78179931640625
4814,24.911773681640625
4815,34.02976989746094
4816,23.205631256103516
4817,13.994400978088379
4818,26.214099884033203
4819,43.89625930786133
4820,45.47993469238281
4821,54.55078887939453
4822,63.39728927612305
4823,30.49437713623047
4824,63.095664978027344
4825,42.58576202392578
4826,58.80097961425781
4827,43.91209030151367
4828,70.8090591430664
4829,61.5523681640625
4830,33.79694366455078
4831,28.498371124267578
4832,33.232566833496094
4833,56.72283172607422
4834,35.03907012939453
4835,68.9285659790039
4836,34.530147552490234
4837,33.960880279541016
4838,34.8162727355957
4839,23.789779663085938
4840,33.138671875
4841,54.997528076171875
4842,28.217092514038086
4843,74.18348693847656
4844,28.10137176513672
4845,39.4068489074707
4846,25.795114517211914
4847,18.6147518157959
4848,26.129615783691406
4849,44.26979446411133
4850,55.89093017578125
4851,59.34724426269531
4852,66.68985748291016
4853,33.9444694519043
4854,66.1973648071289
4855,46.094970703125
4856,64.37149810791016
4857,45.51400375366211
4858,74.71453094482422
4859,61.340492248535156
4860,35.16209411621094
4861,28.27098274230957
4862,35.67386245727539
4863,55.3079719543457
4864,36.55849838256836
4865,68.25813293457031
4866,36.28517532348633
4867,35.01425552368164
4868,36.42635726928711
4869,23.146286010742188
4870,37.68766784667969
4871,53.604095458984375
4872,27.646440505981445
4873,72.67727661132812
4874,27.242151260375977
4875,34.83561325073242
4876,28.72498893737793
4877,16.40516471862793
4878,29.30799674987793
4879,45.751686096191406
4880,50.889976501464844
4881,59.17539978027344
4882,69.31395721435547
4883,33.244449615478516
4884,70.8328628540039
4885,45.97991943359375
4886,64.7308120727539
4887,47.2074089050293
4888,76.8929214477539
4889,63.273616790771484
4890,34.38202667236328
4891,27.95978355407715
4892,34.95932388305664
4893,54.06970977783203
4894,36.30686950683594
4895,70.23340606689453
4896,35.41838836669922
4897,35.696197509765625
4898,37.589073181152344
4899,20.61680793762207
4900,36.71875762939453
4901,55.369781494140625
4902,27.347875595092773
4903,75.06320190429688
4904,27.547143936157227
4905,36.775394439697266
4906,27.009178161621094
4907,13.759405136108398
4908,29.99879264831543
4909,46.63100814819336
4910,56.17399597167969
4911,62.952186584472656
4912,70.03278350830078
4913,30.714691162109375
4914,71.66646575927734
4915,46.78663635253906
4916,71.95178985595703
4917,47.77261734008789
4918,78.2199935913086
4919,69.38956451416016
4920,40.363525390625
4921,32.61530303955078
4922,41.463871002197266
4923,61.67390060424805
4924,41.99800491333008
4925,75.26073455810547
4926,41.560001373291016
4927,40.343406677246094
4928,43.1275634765625
4929,25.447738647460938
4930,43.00126647949219
4931,60.79060745239258
4932,31.033037185668945
4933,81.41871643066406
4934,32.12455368041992
4935,40.30454635620117
4936,31.93392562866211
4937,19.290468215942383
4938,35.312068939208984
4939,51.0643424987793
4940,57.4830322265625
4941,66.4655990600586
4942,77.22736358642578
4943,37.2065544128418
4944,78.9482192993164
4945,52.75136947631836
4946,72.97309112548828
4947,53.66699981689453
4948,81.99117279052734
4949,58.075965881347656
4950,32.718994140625
4951,25.09901237487793
4952,30.528221130371094
4953,51.23196792602539
4954,32.94145965576172
4955,63.059043884277344
4956,34.37620162963867
4957,29.728952407836914
4958,33.103126525878906
4959,20.294921875
4960,31.590755462646484
4961,50.308448791503906
4962,25.17014503479004
4963,67.83370208740234
4964,28.633726119995117
4965,31.709636688232422
4966,23.34273338317871
4967,12.832186698913574
4968,25.336442947387695
4969,40.95625686645508
4970,48.21104049682617
4971,51.7252082824707
4972,66.22979736328125
4973,28.697290420532227
4974,68.39083099365234
4975,41.06157684326172
4976,61.833885192871094
4977,40.416500091552734
4978,74.72366333007812
4979,66.5253677368164
4980,37.241241455078125
4981,29.2717227935791
4982,36.91653823852539
4983,60.41225814819336
4984,38.04005432128906
4985,73.16220092773438
4986,38.45957565307617
4987,34.512184143066406
4988,37.54045104980469
4989,23.082807540893555
4990,36.317230224609375
4991,57.07959747314453
4992,29.235210418701172
4993,78.135009765625
4994,30.7895450592041
4995,37.42352294921875
4996,28.77072525024414
4997,16.422853469848633
4998,27.65279769897461
4999,46.06523895263672
5000,55.34264373779297
5001,61.311614990234375
5002,73.41873931884766
5003,32.078941345214844
5004,71.24286651611328
5005,46.69987106323242
5006,70.24851989746094
5007,47.595523834228516
5008,83.34666442871094
5009,64.06847381591797
5010,34.679405212402344
5011,29.72197151184082
5012,35.775386810302734
5013,57.08745574951172
5014,36.84827423095703
5015,70.69647979736328
5016,36.8565559387207
5017,36.240909576416016
5018,37.19905090332031
5019,23.061738967895508
5020,37.20188903808594
5021,57.12711715698242
5022,26.817712783813477
5023,76.10733032226562
5024,28.298795700073242
5025,37.977508544921875
5026,26.550174713134766
5027,16.66974449157715
5028,29.46680450439453
5029,47.36960220336914
5030,52.490142822265625
5031,62.78529357910156
5032,68.65036010742188
5033,32.680667877197266
5034,70.1657943725586
5035,47.1602783203125
5036,65.47247314453125
5037,48.797935485839844
5038,78.30345916748047
5039,65.37834930419922
5040,35.60020446777344
5041,29.72283363342285
5042,35.86803436279297
5043,57.72551727294922
5044,35.911476135253906
5045,70.7745590209961
5046,35.91560363769531
5047,34.68608856201172
5048,36.233009338378906
5049,23.389705657958984
5050,35.33490753173828
5051,55.011802673339844
5052,27.936328887939453
5053,76.50694274902344
5054,29.096147537231445
5055,39.37751007080078
5056,26.55061912536621
5057,17.124889373779297
5058,29.5953369140625
5059,47.175479888916016
5060,54.74689483642578
5061,59.62483215332031
5062,69.48314666748047
5063,33.229862213134766
5064,68.8349380493164
5065,46.871360778808594
5066,66.29959106445312
5067,46.55391311645508
5068,77.21885681152344
5069,67.20439147949219
5070,35.616451263427734
5071,28.434629440307617
5072,34.88561248779297
5073,59.01588439941406
5074,36.734622955322266
5075,73.48257446289062
5076,37.62984085083008
5077,35.84113693237305
5078,38.20962905883789
5079,21.394712448120117
5080,36.20271301269531
5081,57.657081604003906
5082,29.136812210083008
5083,78.58880615234375
5084,31.038063049316406
5085,37.597286224365234
5086,27.70169448852539
5087,15.372939109802246
5088,29.014583587646484
5089,46.83159255981445
5090,57.69195556640625
5091,60.712921142578125
5092,75.1958999633789
5093,32.78923797607422
5094,75.71945190429688
5095,47.45241928100586
5096,71.5987777709961
5097,46.089759826660156
5098,86.00267028808594
5099,69.42721557617188
5100,39.68165588378906
5101,31.869531631469727
5102,40.619136810302734
5103,61.90214538574219
5104,41.25437545776367
5105,75.51789093017578
5106,41.05959701538086
5107,39.67019271850586
5108,42.99964904785156
5109,24.979293823242188
5110,42.739952087402344
5111,59.9356803894043
5112,30.255958557128906
5113,80.74923706054688
5114,31.831275939941406
5115,39.790550231933594
5116,30.90279769897461
5117,18.92337417602539
5118,34.6414909362793
5119,50.46396255493164
5120,56.90910339355469
5121,64.8682632446289
5122,77.68473052978516
5123,37.38479232788086
5124,78.58972930908203
5125,52.51443862915039
5126,71.60009765625
5127,53.10541915893555
5128,82.17173767089844
5129,62.598541259765625
5130,34.76961135864258
5131,28.448528289794922
5132,35.22255325317383
5133,55.32051086425781
5134,36.228797912597656
5135,68.83519744873047
5136,35.62845230102539
5137,36.04916000366211
5138,37.185089111328125
5139,22.824214935302734
5140,36.097389221191406
5141,53.85161590576172
5142,29.077856063842773
5143,72.6793212890625
5144,28.74110984802246
5145,37.06124496459961
5146,28.53284454345703
5147,16.380508422851562
5148,29.4479923248291
5149,45.68111801147461
5150,50.59823226928711
5151,60.02406311035156
5152,69.28669738769531
5153,32.460453033447266
5154,70.93341064453125
5155,47.26271057128906
5156,68.29518127441406
5157,47.76652145385742
5158,75.01732635498047
5159,64.88199615478516
5160,35.21949005126953
5161,30.550138473510742
5162,36.74147415161133
5163,58.054931640625
5164,36.41183090209961
5165,70.56690216064453
5166,37.1807746887207
5167,36.79169845581055
5168,37.74015808105469
5169,23.277301788330078
5170,38.00244140625
5171,57.04104995727539
5172,28.270301818847656
5173,75.82710266113281
5174,28.89113426208496
5175,38.433326721191406
5176,28.8173828125
5177,17.416257858276367
5178,30.393701553344727
5179,48.479103088378906
5180,54.48486328125
5181,62.33039474487305
5182,70.55355072021484
5183,33.706302642822266
5184,70.77742767333984
5185,48.4803466796875
5186,68.24788665771484
5187,48.151222229003906
5188,77.06121063232422
5189,66.30270385742188
5190,36.97460174560547
5191,31.82099723815918
5192,36.39582824707031
5193,59.95628356933594
5194,37.907833099365234
5195,73.18254089355469
5196,37.928836822509766
5197,38.75279998779297
5198,37.523277282714844
5199,24.68900489807129
5200,38.16429901123047
5201,58.83327102661133
5202,29.354183197021484
5203,78.93826293945312
5204,29.779754638671875
5205,38.69993591308594
5206,28.56570053100586
5207,18.305206298828125
5208,30.71187973022461
5209,49.428958892822266
5210,54.24164581298828
5211,65.3479995727539
5212,71.62748718261719
5213,35.0034294128418
5214,72.73572540283203
5215,49.74756622314453
5216,68.27498626708984
5217,51.4554443359375
5218,78.85838317871094
5219,61.850948333740234
5220,35.44300079345703
5221,28.247161865234375
5222,35.57675552368164
5223,55.11370849609375
5224,36.45052719116211
5225,66.69766998291016
5226,37.96958541870117
5227,33.64750671386719
5228,36.740013122558594
5229,22.798744201660156
5230,35.00143051147461
5231,52.107704162597656
5232,27.66054344177246
5233,72.20269012451172
5234,32.063568115234375
5235,38.26340103149414
5236,26.73444366455078
5237,15.500571250915527
5238,29.08360481262207
5239,44.333404541015625
5240,52.055992126464844
5241,55.838523864746094
5242,72.10192108154297
5243,32.00812911987305
5244,73.05377960205078
5245,44.979820251464844
5246,66.84166717529297
5247,43.8435173034668
5248,79.11305236816406
5249,62.95979690551758
5250,34.94977951049805
5251,28.270273208618164
5252,35.05657196044922
5253,56.41002655029297
5254,37.21968078613281
5255,68.54839324951172
5256,37.5777473449707
5257,33.66421890258789
5258,36.82746887207031
5259,22.551870346069336
5260,35.16978073120117
5261,53.98291778564453
5262,27.44495391845703
5263,73.76901245117188
5264,31.97069549560547
5265,38.76990509033203
5266,28.334123611450195
5267,16.290485382080078
5268,31.3671817779541
5269,46.11872100830078
5270,52.34725570678711
5271,56.86085510253906
5272,70.86568450927734
5273,32.03728485107422
5274,72.96961212158203
5275,46.52291488647461
5276,66.50592803955078
5277,45.7681884765625
5278,80.6299819946289
5279,69.68314361572266
5280,37.77101135253906
5281,31.6783447265625
5282,34.82097625732422
5283,63.48101043701172
5284,36.63402557373047
5285,74.6844711303711
5286,38.649925231933594
