,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
544,65.43804,32.99071,28.124084,34.3779,57.773094,36.27214,73.653725,33.26205,35.64864,36.31933,20.54586,36.486637,54.494354,25.29826,78.3956,22.09365,35.931217,26.09533,14.370957,26.502335,45.80048,50.929607,61.621506,74.25238,33.352985,73.11464,46.201763,71.033195,47.004513,75.23896,545
545,59.31961,32.73637,27.733973,34.83009,53.671265,33.38339,65.65305,33.737713,34.735584,33.465546,20.684563,35.215485,51.051086,26.634142,69.92465,26.318895,35.69054,26.793493,16.098211,25.164597,43.212482,52.465813,58.034233,64.97585,29.918394,64.78875,43.142082,65.572525,44.520557,70.98214,546
546,70.55308,40.644276,32.67359,40.442486,62.58609,41.195587,77.49837,41.190006,39.44922,41.311924,22.57635,41.959877,60.630924,33.75749,81.65619,34.831547,42.649048,31.77232,15.575547,34.45773,51.353992,61.968254,66.089066,82.46134,34.50094,84.198044,52.411255,83.21018,52.040104,87.91323,547
547,69.33711,37.79027,32.0739,39.09896,59.333324,40.484825,75.27753,37.926952,39.21529,41.502026,25.272854,39.96566,59.34776,30.004553,80.54503,30.623137,40.15662,31.501127,17.76491,35.932022,52.061745,61.67861,66.662025,74.418785,34.59316,76.72718,52.962296,76.80498,53.508217,80.014626,548
548,70.87328,41.66235,31.73734,42.711147,63.3873,44.22882,82.40428,40.853233,40.083744,44.27237,24.099436,43.01151,61.09958,32.618748,87.2628,31.598555,42.113815,32.89905,15.942914,35.453445,54.126694,64.90946,73.64207,77.40609,32.215885,80.22811,52.879192,78.992805,53.749645,86.71861,549
549,60.431152,34.08159,28.621527,34.910748,52.639206,36.44985,66.0478,35.084396,35.514053,36.48416,20.956278,35.144238,51.423748,29.660883,70.70622,31.945461,36.8311,28.94121,16.269972,29.26354,43.946186,56.436665,59.186707,68.13604,28.54084,67.778046,45.188274,71.73694,44.20396,74.43785,550
550,63.308086,35.046684,27.84262,36.186123,55.215454,37.84237,72.74803,35.85919,36.758156,36.7451,19.893646,35.710304,52.008953,29.04293,76.833855,28.484007,38.815342,29.381218,14.756211,27.94236,44.905315,58.125057,61.525856,75.310234,30.653923,74.471565,45.92524,75.54153,44.9065,78.931656,551
551,71.19968,39.329304,34.517677,38.67331,62.657093,40.99268,81.559685,39.249355,42.397728,41.67578,25.86693,41.294933,60.783195,32.03643,88.127655,30.210855,47.04736,32.79364,19.492788,34.238846,54.37133,62.563797,70.17353,81.76673,33.206593,84.35636,55.10727,82.49374,52.75464,84.63198,552
552,64.206505,34.222466,29.25109,35.335716,55.14277,37.722054,72.976295,35.39736,36.689323,37.63404,20.332047,37.035667,56.072956,30.394129,76.84039,27.576399,37.845,31.281704,14.213926,28.495777,48.170265,59.882412,63.748497,73.185524,31.062061,74.46008,47.5393,75.706856,46.84715,76.52756,553
553,69.426445,39.456238,32.90692,39.097755,59.8794,39.5104,77.4165,40.600777,40.458042,40.659737,22.27531,40.097134,57.594036,32.353687,82.7608,34.288563,42.33529,32.482323,16.717989,34.764526,51.394512,61.248653,66.93084,84.67646,32.11181,82.37011,50.990517,80.53762,49.628788,85.69642,554
554,61.44147,35.860268,27.960283,36.042553,54.01684,37.59677,70.50473,36.248394,34.35181,38.398643,20.709215,37.630627,51.98545,27.782104,74.20123,27.504286,35.252506,28.724731,14.718513,29.372147,45.055004,54.348038,61.47966,70.29539,31.458536,72.718056,46.87206,69.16296,46.5053,75.51232,555
555,60.15598,34.32412,26.401657,34.49268,52.679443,35.7324,68.524666,36.284363,33.692898,35.26452,19.721466,35.516228,50.71259,28.56553,72.735756,29.996422,36.92921,27.822206,14.3713875,29.453938,44.460163,54.10241,60.593697,69.21581,28.966515,71.1209,45.23503,67.30808,43.614826,74.14767,556
556,70.27505,37.767,31.160131,38.20534,61.71592,39.9431,79.15122,40.126106,38.93759,38.55888,21.204184,38.633423,58.892303,29.924068,81.63073,31.345129,40.632523,30.709824,16.516592,30.843582,49.22367,60.92588,68.17653,77.62403,31.949585,78.02998,50.26738,78.64719,48.694157,86.624626,557
557,61.819912,34.543594,29.187109,35.636585,54.628708,35.10908,68.80338,35.135612,37.00886,37.091507,20.669088,37.14139,51.263954,28.594751,74.12485,29.68082,38.315754,27.931532,14.676985,30.982704,46.523914,55.67759,61.08988,69.138596,31.495451,69.85726,47.18329,70.68345,47.31938,73.42016,558
558,60.834957,33.29983,28.293024,34.733364,53.085823,36.219486,69.83553,35.097996,35.872158,37.40136,19.021603,34.399055,50.939915,29.831882,73.48508,28.71103,36.788143,29.037899,14.349944,26.742683,44.733814,59.00375,60.67651,70.46737,29.359615,68.730064,45.279625,76.78771,45.29031,73.253105,559
559,65.89982,36.404556,30.116066,38.67233,57.399574,38.291798,73.59307,36.523533,37.60146,38.705944,21.18198,37.9964,55.090332,30.666294,79.96028,29.613382,37.921024,30.872591,13.090234,31.121853,47.95121,61.551987,64.39309,72.53988,30.955315,74.057816,48.40103,77.63763,49.568188,79.8715,560
560,55.123566,33.769672,26.349348,32.551235,49.92934,34.74403,61.291992,33.809856,30.98074,34.364655,20.51965,34.18505,47.358215,27.027159,66.32849,26.000113,34.107826,25.817936,14.971799,28.104412,39.753674,50.163013,53.306717,64.31049,27.656258,66.3269,41.583244,64.4278,40.76223,68.27119,561
561,72.42367,41.81929,33.069885,42.47402,64.32206,43.96897,79.30493,43.115368,39.950527,44.939323,22.42897,43.241657,61.270824,33.52346,86.473724,33.46187,41.31578,32.399208,17.084478,32.638096,53.40134,62.57014,68.99593,85.0286,37.24265,85.46173,54.91687,81.26052,52.79702,91.73373,562
562,61.630302,32.97194,28.119461,34.76557,54.7498,35.88598,69.5174,34.332813,35.727886,36.601208,20.141562,35.783432,51.977062,26.520555,74.96413,26.186438,36.350098,26.55804,14.233371,29.778833,46.275677,53.232655,59.016823,69.36093,32.733765,71.02686,46.98169,69.715836,46.424236,75.117455,563
563,68.66988,38.06677,31.527893,39.221188,59.501183,41.185814,76.94445,40.03178,38.707314,40.82057,22.779001,40.072323,57.552597,32.214214,81.05315,32.2496,39.794464,31.405079,15.974339,31.084887,49.379986,62.11162,65.35325,78.14156,33.82741,78.1415,50.570534,78.601074,48.73116,83.44708,564
564,60.159264,35.30835,28.320051,36.483963,54.499153,38.63458,69.39881,37.13932,36.503178,36.714195,22.178581,37.438995,52.75744,28.80192,72.92392,30.878252,38.13876,29.02688,16.107553,32.233566,46.076725,55.94934,60.22072,73.63465,32.309055,74.559654,46.29375,72.84185,45.634647,76.460075,565
565,63.31514,37.0607,28.995955,34.996685,54.544334,36.57688,68.165375,36.10147,34.37073,38.182106,20.7762,37.08616,51.79253,28.899855,74.97661,28.499126,37.893723,29.430655,11.970965,32.515614,46.353546,54.685757,62.00409,72.252235,29.685879,74.04605,47.01497,71.057915,45.40093,78.58326,566
566,63.509388,33.97726,30.398232,36.39108,55.427032,36.23134,71.28904,35.088146,36.40224,38.046715,21.288658,36.345093,53.653725,27.90413,76.21385,26.001932,36.152878,27.711704,14.728755,28.120415,45.412727,56.722366,60.660267,69.77634,31.934446,71.04809,46.21067,72.26565,47.793526,72.80192,567
567,64.68039,36.545025,30.812607,36.302074,56.139717,38.784466,74.07725,37.967922,37.659214,36.901234,23.369884,37.610435,56.131325,31.595715,77.741066,30.710901,39.159676,30.80756,17.335169,31.871735,46.43913,58.782204,62.460068,77.865746,30.434277,78.88246,46.709427,77.980415,45.936596,82.17699,568
568,64.67138,36.21192,29.376554,36.836617,55.802353,37.85968,71.60194,38.692432,35.94905,37.75216,23.001865,36.79667,55.791245,29.793108,77.581436,31.91865,38.85486,28.504269,16.599289,29.342585,44.91615,58.58996,60.53877,72.795494,30.787937,72.75999,45.309013,73.14806,45.52139,78.51662,569
569,58.55612,32.93445,27.284828,34.584476,51.29624,34.74735,67.0855,33.62609,34.4835,34.109383,19.5483,34.024952,50.980907,27.770227,71.25784,27.214975,34.958565,26.819433,13.984792,28.717167,44.858475,51.4928,59.57949,65.2373,27.743916,67.56152,44.119595,66.1851,44.522915,71.93579,570
570,61.137794,34.576027,28.547344,35.093067,53.305233,35.880447,69.3014,36.41836,34.405094,35.820602,20.366117,36.869904,52.479504,26.98302,74.5374,28.180202,36.02146,26.610483,14.944885,28.429678,44.239727,52.213085,61.99346,68.606575,26.87646,68.42662,44.560303,66.45446,43.938705,77.53533,571
571,62.51966,31.713728,26.443422,33.333427,55.42059,33.504562,66.88834,33.03523,31.666656,34.104958,19.581322,34.18486,52.914436,26.839285,71.233376,25.014442,33.349373,26.380037,13.982916,27.037315,43.897808,52.534134,56.715622,73.5938,30.646275,73.90438,43.440903,67.6621,43.25582,78.45369,572
572,65.66819,37.036682,31.473501,38.05024,58.200325,38.08499,73.26092,38.9157,36.927486,37.505394,22.989677,37.263958,55.07979,30.066954,79.18007,31.625326,40.89386,28.832874,17.175852,32.051285,47.47755,57.384315,60.42519,75.28683,33.632793,75.98874,48.90909,73.22016,46.318424,82.778175,573
573,62.165497,36.29648,30.747286,37.21356,56.28111,37.525513,69.00343,38.063362,35.818184,38.38725,24.237947,37.3568,54.190277,29.1746,72.37592,29.650229,37.38063,28.031258,19.673079,29.929394,45.111004,54.334595,57.985683,71.51374,33.762974,71.74131,45.656292,67.92832,45.46907,76.75704,574
574,65.565346,35.067688,30.016727,37.25206,58.470184,35.982292,71.590034,35.431187,35.919003,37.09119,23.267752,37.381638,55.727253,29.72707,76.31929,29.314554,38.229134,28.382471,16.332363,30.280724,46.72119,58.944496,61.096237,71.518745,35.010166,72.4681,47.201096,69.709145,48.32906,79.409164,575
575,67.22274,36.071438,32.878735,37.66485,57.551403,39.501556,75.29752,38.406452,39.0207,39.97741,24.188923,39.659813,57.80297,31.41956,79.80457,27.080261,40.097435,29.129372,15.9686365,31.850166,50.539482,56.396675,64.97561,72.534515,33.510914,74.37809,49.702946,75.3048,50.144085,76.1604,576
576,63.54226,34.233665,30.04554,35.03901,55.75689,36.974857,72.33312,35.500835,38.05205,37.837845,23.372583,36.662186,55.065735,28.646109,76.831696,27.393679,39.560516,27.97945,15.404511,30.476252,47.028973,58.290886,62.39137,69.7073,30.871231,70.39709,47.691998,72.264984,48.68642,74.5332,577
577,65.00556,37.33979,30.489908,37.44531,56.638084,39.343365,71.448074,37.960743,36.677784,39.079536,20.67725,38.27134,55.162178,29.983236,78.46934,32.32149,38.701164,28.946201,15.3919115,31.875908,47.389004,57.68466,64.579475,73.183174,28.673111,73.43284,47.23237,73.40159,46.7344,81.08108,578
578,63.23698,35.65582,28.425539,36.631847,55.64644,37.170036,71.24856,36.635628,35.144775,38.948997,21.7155,38.726204,54.85647,26.429514,77.61812,30.210608,37.719193,28.19126,14.451764,32.49368,46.491978,54.778786,65.766106,69.136284,29.615364,71.13472,46.666786,68.761604,49.075787,76.97636,579
579,62.64499,33.424843,28.910978,34.98173,54.24794,36.850952,70.40908,35.78246,36.8455,36.81791,21.468462,36.63455,54.21517,29.266798,73.15326,27.254004,35.333218,27.803257,15.430499,29.150154,45.216927,55.368233,60.77389,67.030495,30.582626,70.288216,46.51394,71.326035,47.31468,72.44431,580
580,66.70993,36.140823,29.362051,38.48113,59.62876,37.448624,74.98061,36.10026,37.736675,38.848793,20.899855,38.159645,58.582867,29.317465,81.30146,29.816668,39.986916,28.509739,15.111358,30.935104,48.879745,61.15655,64.38462,76.67549,35.1235,78.164795,47.762627,75.36962,49.285732,84.116936,581
581,62.63372,34.403408,28.374018,34.16319,55.312252,38.206726,70.49949,35.72311,36.143696,37.52073,21.318539,37.510956,50.881435,29.970055,75.83958,29.788298,37.346367,29.104155,14.722869,31.838919,44.525467,56.310345,61.29837,70.60413,31.980316,71.73896,47.99877,72.82618,47.9763,74.312675,582
582,65.71433,35.239883,29.137732,37.41757,56.125732,37.59356,73.21748,35.22183,38.24043,38.13761,19.770803,37.629253,56.77159,30.697906,78.46298,27.24063,38.67492,30.403522,13.470489,30.245083,48.03316,62.690628,65.993095,71.60809,31.267206,72.9898,48.596283,76.99985,49.3231,75.38197,583
583,64.98868,34.022793,28.905033,37.512413,55.21388,38.04551,73.03591,33.971523,38.373737,39.462093,20.573606,37.16066,54.443962,31.008615,77.99792,27.996105,37.830482,30.630913,13.661996,31.60827,48.552784,61.439728,66.3102,70.83781,31.023712,73.3469,49.558456,75.266975,51.15688,76.30962,584
584,65.4844,33.924072,29.302483,36.74497,58.054253,37.935867,75.186676,34.58173,38.854862,38.862576,21.180223,37.488693,54.150288,29.864002,80.1309,27.11183,39.728706,29.310228,14.856448,29.014515,49.223866,58.66911,63.268047,72.98179,33.384712,74.54125,49.119713,73.78276,50.632572,76.65386,585
585,71.4072,39.012062,34.851364,40.00035,63.02548,42.163906,79.57644,40.011265,42.512245,42.837578,25.665016,41.394905,61.364166,33.492626,85.38156,31.295092,41.470535,34.72906,19.775438,33.43573,51.5035,65.839294,70.42211,77.165855,38.809944,80.13057,54.507275,80.36015,54.69273,83.33674,586
586,70.81059,39.09033,32.886158,39.862705,60.540302,40.515686,79.55529,38.744762,41.78007,41.25712,23.549913,40.777115,60.01498,33.36253,84.44609,30.227621,42.145554,33.837624,17.228662,31.368576,53.24119,67.08544,70.00721,79.29848,34.606388,80.16013,52.91837,84.3216,52.536472,84.87595,587
587,70.19793,38.929688,32.397697,38.4163,60.32703,40.837387,77.01045,39.308258,39.010845,40.176346,24.537792,40.5106,59.373047,30.987879,82.6904,32.069523,41.866287,31.536419,16.878786,31.399471,50.421703,62.63195,67.75027,76.67184,33.742073,76.118454,51.72654,77.53472,51.499237,85.32982,588
588,58.920616,33.656105,28.2763,34.992275,53.214428,35.678158,65.83773,33.923824,34.905247,35.376106,21.602472,34.953297,51.622635,27.993574,69.98276,27.331161,36.048676,27.70521,15.663529,29.714073,44.14929,52.45939,58.15244,65.66452,31.541859,67.441475,44.195023,66.02198,46.065395,72.03025,589
589,59.943863,31.04533,26.891653,34.872643,51.821728,34.896027,68.216385,31.541039,35.76099,36.02672,18.77534,33.552643,50.27093,28.368849,71.79548,26.109056,35.60309,28.61148,12.467858,28.814285,45.64822,57.39868,60.894814,66.27626,29.463398,67.95602,45.89393,70.229225,47.202312,70.53767,590
590,64.22578,35.175575,27.912893,36.69621,53.46701,36.037025,72.40887,35.87131,32.725494,38.14871,17.137512,37.823524,51.80467,28.068731,76.81288,28.241678,36.608616,28.711544,12.220093,29.878033,45.420727,55.66063,62.42834,72.98873,24.808527,72.09617,44.172363,72.30955,44.379982,79.588234,591
591,67.99904,37.18073,30.380213,35.666656,61.38399,37.896385,76.49728,36.526146,36.943142,38.34124,24.375175,37.251877,58.367615,30.445974,80.71854,31.097433,41.18892,30.617252,17.24852,31.43454,49.31352,58.580803,66.5248,75.108955,32.047817,74.37399,50.719975,74.007195,51.689766,85.72397,592
592,63.049942,35.034035,32.267693,35.92175,56.24133,38.01386,69.59997,37.311695,37.28052,37.72004,23.589857,36.477474,55.202972,32.514,75.42649,32.19122,40.05016,31.60992,19.5589,30.721529,46.72325,57.498703,60.398994,71.89677,30.46513,73.029655,46.99551,72.94843,45.421402,73.56782,593
593,57.390305,33.428314,26.531664,33.245693,50.23533,33.267994,64.312004,33.537563,33.34263,34.567497,17.772854,33.765415,47.35205,27.34796,69.484344,28.58872,35.541653,27.558329,13.30721,28.01559,42.163914,52.562202,57.219406,65.75624,27.737604,66.90299,41.79876,66.752304,43.49493,70.69055,594
594,63.87249,36.320145,27.664404,32.83536,55.544327,35.74173,72.04878,35.422226,35.60896,35.159267,23.04399,34.73196,54.779114,28.62948,76.88403,31.133043,38.397667,26.582584,15.6193075,29.23948,45.45023,56.833626,59.859234,73.76304,31.491745,73.02447,44.320454,72.538994,45.59255,81.986336,595
595,68.9699,41.32745,35.185493,40.939312,61.988083,41.760612,76.72698,41.871952,41.878822,41.764725,27.755869,43.260654,60.559097,33.298885,83.07672,34.73157,45.386604,32.912468,20.86598,35.903923,53.46092,61.653534,69.764046,77.716675,34.95112,78.88931,52.813267,77.23092,54.45479,87.71703,596
596,70.97908,40.90819,34.35348,40.228138,62.27137,43.064842,76.812035,40.958603,39.85951,43.02503,25.859236,42.521847,57.97663,34.434513,82.89725,35.056927,42.6417,33.68469,18.446745,36.66937,53.906063,62.434917,69.22219,78.75895,35.001217,78.7509,52.771034,79.580986,53.94011,83.16119,597
597,60.203472,33.83937,25.29334,33.10435,52.751453,34.82119,66.91911,34.629257,31.2812,34.20053,19.05083,34.12278,51.222195,26.746508,72.34212,27.187943,32.105984,26.585766,11.419179,28.134237,42.248394,52.487232,59.016094,69.15295,26.899712,70.039894,42.494553,67.07044,41.528706,77.20867,598
598,56.29077,31.877382,25.433447,31.419952,48.523727,32.806755,62.41981,32.185886,31.487509,31.50716,18.37424,31.979876,47.6802,25.949686,68.71168,27.054832,35.425182,25.683876,13.792444,25.908451,41.35256,51.524902,54.490322,66.31384,28.045801,64.818275,40.60128,63.76576,41.207596,72.23094,599
599,64.413216,35.19058,30.14836,36.234226,56.897873,38.432335,70.7368,36.93316,36.72649,36.81687,23.433693,36.123825,55.214146,28.137213,76.50408,29.146109,38.63221,26.838436,16.332333,31.401674,45.90661,58.380154,60.527424,70.742744,34.12244,71.0221,47.23336,69.76781,48.867733,77.6548,600
600,61.894882,34.61561,31.06707,33.35147,55.954735,34.5851,68.40724,34.99632,33.91615,34.892853,24.482548,34.506187,52.484173,26.371185,71.624374,30.867725,38.183357,27.905642,17.6033,29.749672,45.80389,54.510895,60.79152,69.05813,33.27577,72.27537,48.265472,66.54095,45.65749,76.79455,601
601,71.700035,39.62654,34.410614,41.24838,62.446198,42.08262,79.35119,39.951637,42.954144,43.242683,24.91705,42.118416,61.262527,31.07858,84.31128,30.41415,42.02389,32.68422,17.041697,31.831818,51.159176,64.01732,69.07593,77.113716,35.635746,78.88802,52.33963,80.503075,53.3313,82.817986,602
602,60.640617,32.839516,29.275427,32.776882,53.32411,35.89145,68.30239,36.266792,34.199787,35.462883,23.319946,33.89084,53.448334,28.611185,74.28409,30.34624,38.82352,29.32682,15.545041,28.176058,44.9466,53.351982,58.30789,71.895706,29.754852,74.8583,43.98846,71.017204,44.896427,77.07206,603
603,68.13789,38.906403,33.007,40.29302,62.755043,39.811966,76.58995,40.673145,39.075222,40.205894,26.255196,40.590954,59.704487,30.301579,81.19639,30.224634,42.956413,30.833286,19.394836,33.43658,50.776905,58.097633,67.40155,77.005646,37.441532,78.46062,53.28058,73.22464,51.048317,83.19166,604
604,68.15501,38.714424,33.239094,38.314648,60.63172,40.524864,76.47896,40.55148,38.88464,41.797356,26.2929,40.046555,58.9433,31.228287,82.668884,31.367977,42.68188,32.01347,18.639011,31.877556,49.995525,58.381737,65.69687,76.95338,35.883266,78.240456,49.378128,73.9119,50.792545,85.8364,605
605,62.46147,33.914997,29.777472,35.30787,57.199135,35.89222,67.1906,35.21443,35.384,37.03635,24.810743,35.482002,53.280037,29.84257,73.0186,29.519712,38.00834,30.962906,16.53073,29.091959,46.41238,56.99135,59.611835,68.43473,33.661686,70.0448,47.831615,69.39168,46.832043,75.13964,606
606,65.11228,37.947346,32.28795,36.1647,57.715305,37.376343,72.15004,39.199383,37.26872,38.65259,24.847858,37.8745,55.782433,33.4951,78.75057,35.209393,41.26915,30.884172,16.754057,32.578632,47.741035,59.553337,62.568142,75.08555,31.75167,77.49231,49.97399,77.39818,48.649612,83.39211,607
607,62.872715,34.273228,28.087442,35.798107,56.408264,36.406063,68.41331,36.180737,35.63745,37.05693,21.111797,36.61171,50.098545,30.113047,76.05551,30.230204,37.224083,29.867428,13.500193,30.533762,44.990135,57.588722,62.60241,73.773605,31.556847,74.68479,46.326294,72.44599,45.682365,78.67748,608
608,59.361958,33.603283,28.510395,34.32474,52.97464,35.999207,67.217,35.080044,34.52214,35.911503,22.06904,36.704346,51.668854,26.395117,72.038025,27.799814,36.709213,26.981342,15.581616,29.391422,44.877758,50.15693,56.559425,68.49531,32.014515,70.96337,46.359528,67.06912,46.271397,72.50407,609
609,61.56678,34.165276,28.814587,34.60575,54.426277,35.540478,69.239204,34.60575,36.28219,36.092854,22.148203,36.471516,52.349377,27.820547,73.67714,27.407064,35.917274,27.007544,15.688859,29.206581,44.59087,51.057198,60.96241,65.88589,30.086868,68.178734,45.59987,64.480675,46.119812,72.25215,610
